experiment_id,mutation_chance,Mutation_degree_limit,generation,best,worst,mean,,,,,,,,,
MC_8.0-MDL_3.0-REP_2,0.4,0.15,19,144.85,8.95,64.9585,84.0925,166.949,54.3199495731,,,,,,
MC_8.0-MDL_3.0-REP_3,0.4,0.15,19,66.1,9.05,33.051,84.0925,166.949,54.3199495731,,,,,,
MC_8.0-MDL_3.0-REP_4,0.4,0.15,19,200,9.2,151.7765,84.0925,166.949,54.3199495731,,,,,,
MC_8.0-MDL_3.0-REP_5,0.4,0.15,19,200,9.05,131.42,84.0925,166.949,54.3199495731,,,,,,
MC_8.0-MDL_4.0-REP_1,0.4,0.2,0,200,8.9,11.341,9.9738,190.5835,0.7870359426,,,,,,
MC_8.0-MDL_4.0-REP_2,0.4,0.2,0,14.35,8.95,9.4165,9.9738,190.5835,0.7870359426,,,,,,
MC_8.0-MDL_4.0-REP_3,0.4,0.2,0,22.6,8.95,9.6205,9.9738,190.5835,0.7870359426,,,,,,
MC_8.0-MDL_4.0-REP_4,0.4,0.2,0,19.15,9.05,9.56,9.9738,190.5835,0.7870359426,,,,,,
MC_8.0-MDL_4.0-REP_5,0.4,0.2,0,35.55,8.9,9.931,9.9738,190.5835,0.7870359426,,,,,,
MC_8.0-MDL_4.0-REP_1,0.4,0.2,1,12.6,8.85,9.4995,9.6676,40.287,0.2989551388,,,,,,
MC_8.0-MDL_4.0-REP_2,0.4,0.2,1,11.15,8.95,9.413,9.6676,40.287,0.2989551388,,,,,,
MC_8.0-MDL_4.0-REP_3,0.4,0.2,1,20.85,9,9.6895,9.6676,40.287,0.2989551388,,,,,,
MC_8.0-MDL_4.0-REP_4,0.4,0.2,1,19.85,8.9,9.565,9.6676,40.287,0.2989551388,,,,,,
MC_8.0-MDL_4.0-REP_5,0.4,0.2,1,49.7,8.95,10.171,9.6676,40.287,0.2989551388,,,,,,
MC_8.0-MDL_4.0-REP_1,0.4,0.2,2,16.3,8.95,9.639,10.1321,45.4445,0.8125772579,,,,,,
MC_8.0-MDL_4.0-REP_2,0.4,0.2,2,15.55,9,9.5055,10.1321,45.4445,0.8125772579,,,,,,
MC_8.0-MDL_4.0-REP_3,0.4,0.2,2,29.1,9,10.438,10.1321,45.4445,0.8125772579,,,,,,
MC_8.0-MDL_4.0-REP_4,0.4,0.2,2,21.35,8.9,9.65,10.1321,45.4445,0.8125772579,,,,,,
MC_8.0-MDL_4.0-REP_5,0.4,0.2,2,54.95,8.9,11.428,10.1321,45.4445,0.8125772579,,,,,,
MC_8.0-MDL_4.0-REP_1,0.4,0.2,3,17.45,8.9,9.8475,10.8691,123.5795,2.0058160247,,,,,,
MC_8.0-MDL_4.0-REP_2,0.4,0.2,3,22.7,8.95,9.848,10.8691,123.5795,2.0058160247,,,,,,
MC_8.0-MDL_4.0-REP_3,0.4,0.2,3,21.6,9.05,10.577,10.8691,123.5795,2.0058160247,,,,,,
MC_8.0-MDL_4.0-REP_4,0.4,0.2,3,22.3,8.95,9.6705,10.8691,123.5795,2.0058160247,,,,,,
MC_8.0-MDL_4.0-REP_5,0.4,0.2,3,133.25,8.9,14.4025,10.8691,123.5795,2.0058160247,,,,,,
MC_8.0-MDL_4.0-REP_1,0.4,0.2,4,19.2,9,9.81,11.8443,70.0785,2.8505609229,,,,,,
MC_8.0-MDL_4.0-REP_2,0.4,0.2,4,79.75,8.95,11.1125,11.8443,70.0785,2.8505609229,,,,,,
MC_8.0-MDL_4.0-REP_3,0.4,0.2,4,39.3,8.85,11.978,11.8443,70.0785,2.8505609229,,,,,,
MC_8.0-MDL_4.0-REP_4,0.4,0.2,4,14.85,8.85,9.6715,11.8443,70.0785,2.8505609229,,,,,,
MC_8.0-MDL_4.0-REP_5,0.4,0.2,4,53.9,9.05,16.6495,11.8443,70.0785,2.8505609229,,,,,,
MC_8.0-MDL_4.0-REP_1,0.4,0.2,5,17.45,9,9.912,13.8035,77.538,4.1476967554,,,,,,
MC_8.0-MDL_4.0-REP_2,0.4,0.2,5,87.45,9.05,15.0325,13.8035,77.538,4.1476967554,,,,,,
MC_8.0-MDL_4.0-REP_3,0.4,0.2,5,31.95,9,13.9715,13.8035,77.538,4.1476967554,,,,,,
MC_8.0-MDL_4.0-REP_4,0.4,0.2,5,56.4,8.75,10.1,13.8035,77.538,4.1476967554,,,,,,
MC_8.0-MDL_4.0-REP_5,0.4,0.2,5,63.3,9.25,20.0015,13.8035,77.538,4.1476967554,,,,,,
MC_8.0-MDL_4.0-REP_1,0.4,0.2,6,18.9,8.85,10.3785,16.5382,82.2475,7.4677990867,,,,,,
MC_8.0-MDL_4.0-REP_2,0.4,0.2,6,91.95,9.15,17.4455,16.5382,82.2475,7.4677990867,,,,,,
MC_8.0-MDL_4.0-REP_3,0.4,0.2,6,35.25,9.1,16.9025,16.5382,82.2475,7.4677990867,,,,,,
MC_8.0-MDL_4.0-REP_4,0.4,0.2,6,13.85,9.05,9.7025,16.5382,82.2475,7.4677990867,,,,,,
MC_8.0-MDL_4.0-REP_5,0.4,0.2,6,74.85,9.1,28.262,16.5382,82.2475,7.4677990867,,,,,,
MC_8.0-MDL_4.0-REP_1,0.4,0.2,7,83.15,9,13.011,20.1509,92.097,9.1229467032,,,,,,
MC_8.0-MDL_4.0-REP_2,0.4,0.2,7,103.7,9.2,21.725,20.1509,92.097,9.1229467032,,,,,,
MC_8.0-MDL_4.0-REP_3,0.4,0.2,7,38.75,9.05,19.9005,20.1509,92.097,9.1229467032,,,,,,
MC_8.0-MDL_4.0-REP_4,0.4,0.2,7,84.9,8.85,11.603,20.1509,92.097,9.1229467032,,,,,,
MC_8.0-MDL_4.0-REP_5,0.4,0.2,7,77.35,9.1,34.515,20.1509,92.097,9.1229467032,,,,,,
MC_8.0-MDL_4.0-REP_1,0.4,0.2,8,103.4,9.2,16.3455,23.6096,102.0825,10.5741326855,,,,,,
MC_8.0-MDL_4.0-REP_2,0.4,0.2,8,115.75,8.95,27.37,23.6096,102.0825,10.5741326855,,,,,,
MC_8.0-MDL_4.0-REP_3,0.4,0.2,8,51.65,9.15,20.5575,23.6096,102.0825,10.5741326855,,,,,,
MC_8.0-MDL_4.0-REP_4,0.4,0.2,8,88.85,9.15,13.6675,23.6096,102.0825,10.5741326855,,,,,,
MC_8.0-MDL_4.0-REP_5,0.4,0.2,8,74.4,9.3,40.1075,23.6096,102.0825,10.5741326855,,,,,,
MC_8.0-MDL_4.0-REP_1,0.4,0.2,9,107.5,9.05,23.4625,28.2947,94.7925,10.957972398,,,,,,
MC_8.0-MDL_4.0-REP_2,0.4,0.2,9,113.25,9,31.82,28.2947,94.7925,10.957972398,,,,,,
MC_8.0-MDL_4.0-REP_3,0.4,0.2,9,49.6,8.95,21.9155,28.2947,94.7925,10.957972398,,,,,,
MC_8.0-MDL_4.0-REP_4,0.4,0.2,9,95.9,9.15,18.4575,28.2947,94.7925,10.957972398,,,,,,
MC_8.0-MDL_4.0-REP_5,0.4,0.2,9,103.25,9.1,45.818,28.2947,94.7925,10.957972398,,,,,,
MC_8.0-MDL_4.0-REP_1,0.4,0.2,10,107.75,9.05,36.9975,33.859,88.2705,9.6624252261,,,,,,
MC_8.0-MDL_4.0-REP_2,0.4,0.2,10,111.3,8.9,39.369,33.859,88.2705,9.6624252261,,,,,,
MC_8.0-MDL_4.0-REP_3,0.4,0.2,10,73.7,9.15,24.6155,33.859,88.2705,9.6624252261,,,,,,
MC_8.0-MDL_4.0-REP_4,0.4,0.2,10,98.95,9.05,23.0295,33.859,88.2705,9.6624252261,,,,,,
MC_8.0-MDL_4.0-REP_5,0.4,0.2,10,77.6,9.3,45.2835,33.859,88.2705,9.6624252261,,,,,,
MC_8.0-MDL_4.0-REP_1,0.4,0.2,11,123.1,9.05,50.231,39.5488,97.546,12.0499948994,,,,,,
MC_8.0-MDL_4.0-REP_2,0.4,0.2,11,110.35,9,46.4195,39.5488,97.546,12.0499948994,,,,,,
MC_8.0-MDL_4.0-REP_3,0.4,0.2,11,54.35,9.05,25.554,39.5488,97.546,12.0499948994,,,,,,
MC_8.0-MDL_4.0-REP_4,0.4,0.2,11,99.2,9.15,27.346,39.5488,97.546,12.0499948994,,,,,,
MC_8.0-MDL_4.0-REP_5,0.4,0.2,11,78.6,9.15,48.1935,39.5488,97.546,12.0499948994,,,,,,
MC_8.0-MDL_4.0-REP_1,0.4,0.2,12,154.25,9.2,65.0075,49.2142,124.146,14.1978199938,,,,,,
MC_8.0-MDL_4.0-REP_2,0.4,0.2,12,117.8,9.2,59.2315,49.2142,124.146,14.1978199938,,,,,,
MC_8.0-MDL_4.0-REP_3,0.4,0.2,12,62.6,9.05,30.104,49.2142,124.146,14.1978199938,,,,,,
MC_8.0-MDL_4.0-REP_4,0.4,0.2,12,122.05,9.05,39.995,49.2142,124.146,14.1978199938,,,,,,
MC_8.0-MDL_4.0-REP_5,0.4,0.2,12,92.85,9.05,51.733,49.2142,124.146,14.1978199938,,,,,,
MC_8.0-MDL_4.0-REP_1,0.4,0.2,13,143.45,9.1,76.728,58.2227,166.2605,18.471614208,,,,,,
MC_8.0-MDL_4.0-REP_2,0.4,0.2,13,116.95,9.3,76.471,58.2227,166.2605,18.471614208,,,,,,
MC_8.0-MDL_4.0-REP_3,0.4,0.2,13,72.4,9.3,33.4395,58.2227,166.2605,18.471614208,,,,,,
MC_8.0-MDL_4.0-REP_4,0.4,0.2,13,199.7,9.1,50.914,58.2227,166.2605,18.471614208,,,,,,
MC_8.0-MDL_4.0-REP_5,0.4,0.2,13,88.25,9.2,53.561,58.2227,166.2605,18.471614208,,,,,,
MC_8.0-MDL_4.0-REP_1,0.4,0.2,14,165.6,9.15,80.6825,62.6715,145.306,16.1547172948,,,,,,
MC_8.0-MDL_4.0-REP_2,0.4,0.2,14,118.25,9.15,75.2945,62.6715,145.306,16.1547172948,,,,,,
MC_8.0-MDL_4.0-REP_3,0.4,0.2,14,73.65,9.25,39.644,62.6715,145.306,16.1547172948,,,,,,
MC_8.0-MDL_4.0-REP_4,0.4,0.2,14,146.05,9.1,59.564,62.6715,145.306,16.1547172948,,,,,,
MC_8.0-MDL_4.0-REP_5,0.4,0.2,14,184.95,9.15,58.1725,62.6715,145.306,16.1547172948,,,,,,
MC_8.0-MDL_4.0-REP_1,0.4,0.2,15,149.35,9.2,86.478,66.3304,159.219,17.4403941591,,,,,,
MC_8.0-MDL_4.0-REP_2,0.4,0.2,15,129.2,9.15,77.8645,66.3304,159.219,17.4403941591,,,,,,
MC_8.0-MDL_4.0-REP_3,0.4,0.2,15,137.45,9,40.781,66.3304,159.219,17.4403941591,,,,,,
MC_8.0-MDL_4.0-REP_4,0.4,0.2,15,134.15,9.25,65.0155,66.3304,159.219,17.4403941591,,,,,,
MC_8.0-MDL_4.0-REP_5,0.4,0.2,15,200,9.1,61.513,66.3304,159.219,17.4403941591,,,,,,
MC_8.0-MDL_4.0-REP_1,0.4,0.2,16,148.65,9.05,93.4455,72.7273,125.7405,19.0588886632,,,,,,
MC_8.0-MDL_4.0-REP_2,0.4,0.2,16,131.35,8.95,85.527,72.7273,125.7405,19.0588886632,,,,,,
MC_8.0-MDL_4.0-REP_3,0.4,0.2,16,143.4,9.05,45.6095,72.7273,125.7405,19.0588886632,,,,,,
MC_8.0-MDL_4.0-REP_4,0.4,0.2,16,171.35,9.15,76.7395,72.7273,125.7405,19.0588886632,,,,,,
MC_8.0-MDL_4.0-REP_5,0.4,0.2,16,111.1,9.2,62.315,72.7273,125.7405,19.0588886632,,,,,,
MC_8.0-MDL_4.0-REP_1,0.4,0.2,17,162.4,9.1,93.0195,72.858,128.539,17.5733366887,,,,,,
MC_8.0-MDL_4.0-REP_2,0.4,0.2,17,125.15,9.05,81.176,72.858,128.539,17.5733366887,,,,,,
MC_8.0-MDL_4.0-REP_3,0.4,0.2,17,175.45,9.1,46.911,72.858,128.539,17.5733366887,,,,,,
MC_8.0-MDL_4.0-REP_4,0.4,0.2,17,152.65,9.2,78.04,72.858,128.539,17.5733366887,,,,,,
MC_8.0-MDL_4.0-REP_5,0.4,0.2,17,110.1,9.15,65.1435,72.858,128.539,17.5733366887,,,,,,
MC_8.0-MDL_4.0-REP_1,0.4,0.2,18,161.75,9.15,95.948,77.3738,148.722,17.357434382,,,,,,
MC_8.0-MDL_4.0-REP_2,0.4,0.2,18,141.45,9.05,89.211,77.3738,148.722,17.357434382,,,,,,
MC_8.0-MDL_4.0-REP_3,0.4,0.2,18,173.2,9.15,51.278,77.3738,148.722,17.357434382,,,,,,
MC_8.0-MDL_4.0-REP_4,0.4,0.2,18,189.1,9.1,79.0695,77.3738,148.722,17.357434382,,,,,,
MC_8.0-MDL_4.0-REP_5,0.4,0.2,18,200,9.1,71.3625,77.3738,148.722,17.357434382,,,,,,
MC_8.0-MDL_4.0-REP_1,0.4,0.2,19,154.65,9.25,102.631,82.8743,143.4585,16.8984579311,,,,,,
MC_8.0-MDL_4.0-REP_2,0.4,0.2,19,144.25,9.35,88.78,82.8743,143.4585,16.8984579311,,,,,,
MC_8.0-MDL_4.0-REP_3,0.4,0.2,19,173.05,9.15,56.5415,82.8743,143.4585,16.8984579311,,,,,,
MC_8.0-MDL_4.0-REP_4,0.4,0.2,19,200,9.15,86.629,82.8743,143.4585,16.8984579311,,,,,,
MC_8.0-MDL_4.0-REP_5,0.4,0.2,19,200,8.95,79.79,82.8743,143.4585,16.8984579311,,,,,,
MC_8.0-MDL_5.0-REP_1,0.4,0.25,0,25.15,8.9,9.6815,9.8538,80.231,0.2635117644,,,,,,
MC_8.0-MDL_5.0-REP_2,0.4,0.25,0,38.65,8.95,9.7545,9.8538,80.231,0.2635117644,,,,,,
MC_8.0-MDL_5.0-REP_3,0.4,0.25,0,24.95,8.85,9.669,9.8538,80.231,0.2635117644,,,,,,
MC_8.0-MDL_5.0-REP_4,0.4,0.25,0,89.9,8.95,10.3055,9.8538,80.231,0.2635117644,,,,,,
MC_8.0-MDL_5.0-REP_5,0.4,0.25,0,44.55,9,9.8585,9.8538,80.231,0.2635117644,,,,,,
MC_8.0-MDL_5.0-REP_1,0.4,0.25,1,10.6,8.95,9.392,10.442,78.508,0.9546557626,,,,,,
MC_8.0-MDL_5.0-REP_2,0.4,0.25,1,38.55,9.05,10.1175,10.442,78.508,0.9546557626,,,,,,
MC_8.0-MDL_5.0-REP_3,0.4,0.25,1,87.9,8.8,11.359,10.442,78.508,0.9546557626,,,,,,
MC_8.0-MDL_5.0-REP_4,0.4,0.25,1,25.6,8.9,9.807,10.442,78.508,0.9546557626,,,,,,
MC_8.0-MDL_5.0-REP_5,0.4,0.25,1,46.25,8.9,11.5345,10.442,78.508,0.9546557626,,,,,,
MC_8.0-MDL_5.0-REP_1,0.4,0.25,2,199.7,9.1,11.612,11.5417,189.409,1.5446467072,,,,,,
MC_8.0-MDL_5.0-REP_2,0.4,0.25,2,42,8.95,10.514,11.5417,189.409,1.5446467072,,,,,,
MC_8.0-MDL_5.0-REP_3,0.4,0.25,2,115.25,8.8,14.1425,11.5417,189.409,1.5446467072,,,,,,
MC_8.0-MDL_5.0-REP_4,0.4,0.25,2,24.95,8.9,10.291,11.5417,189.409,1.5446467072,,,,,,
MC_8.0-MDL_5.0-REP_5,0.4,0.25,2,71.25,8.95,11.149,11.5417,189.409,1.5446467072,,,,,,
MC_8.0-MDL_5.0-REP_1,0.4,0.25,3,27.5,8.85,9.788,14.0023,190.212,6.6052924197,,,,,,
MC_8.0-MDL_5.0-REP_2,0.4,0.25,3,200,8.95,11.47,14.0023,190.212,6.6052924197,,,,,,
MC_8.0-MDL_5.0-REP_3,0.4,0.25,3,157.35,9,25.694,14.0023,190.212,6.6052924197,,,,,,
MC_8.0-MDL_5.0-REP_4,0.4,0.25,3,30.65,8.9,10.686,14.0023,190.212,6.6052924197,,,,,,
MC_8.0-MDL_5.0-REP_5,0.4,0.25,3,87.35,9,12.3735,14.0023,190.212,6.6052924197,,,,,,
MC_8.0-MDL_5.0-REP_1,0.4,0.25,4,31.4,9.1,10.429,18.2316,189.571,8.8798585814,,,,,,
MC_8.0-MDL_5.0-REP_2,0.4,0.25,4,200,8.9,15.417,18.2316,189.571,8.8798585814,,,,,,
MC_8.0-MDL_5.0-REP_3,0.4,0.25,4,126.4,9.4,32.6455,18.2316,189.571,8.8798585814,,,,,,
MC_8.0-MDL_5.0-REP_4,0.4,0.25,4,92.05,9.1,12.356,18.2316,189.571,8.8798585814,,,,,,
MC_8.0-MDL_5.0-REP_5,0.4,0.25,4,180.05,8.8,20.3105,18.2316,189.571,8.8798585814,,,,,,
MC_8.0-MDL_5.0-REP_1,0.4,0.25,5,44.55,9,11.642,23.9233,188.358,16.0101734047,,,,,,
MC_8.0-MDL_5.0-REP_2,0.4,0.25,5,200,8.9,14.33,23.9233,188.358,16.0101734047,,,,,,
MC_8.0-MDL_5.0-REP_3,0.4,0.25,5,157.95,9.2,48.538,23.9233,188.358,16.0101734047,,,,,,
MC_8.0-MDL_5.0-REP_4,0.4,0.25,5,63.05,9.05,13.258,23.9233,188.358,16.0101734047,,,,,,
MC_8.0-MDL_5.0-REP_5,0.4,0.25,5,174.05,8.95,31.8485,23.9233,188.358,16.0101734047,,,,,,
MC_8.0-MDL_5.0-REP_1,0.4,0.25,6,200,9.05,16.2975,32.9105,183.7025,19.9238378613,,,,,,
MC_8.0-MDL_5.0-REP_2,0.4,0.25,6,200,8.85,21.5545,32.9105,183.7025,19.9238378613,,,,,,
MC_8.0-MDL_5.0-REP_3,0.4,0.25,6,118.25,9.65,58.9775,32.9105,183.7025,19.9238378613,,,,,,
MC_8.0-MDL_5.0-REP_4,0.4,0.25,6,81.85,9.1,18.025,32.9105,183.7025,19.9238378613,,,,,,
MC_8.0-MDL_5.0-REP_5,0.4,0.25,6,175.3,9,49.698,32.9105,183.7025,19.9238378613,,,,,,
MC_8.0-MDL_5.0-REP_1,0.4,0.25,7,151.05,9.1,17.877,42.851,182.123,24.6362891915,,,,,,
MC_8.0-MDL_5.0-REP_2,0.4,0.25,7,200,8.9,31.9865,42.851,182.123,24.6362891915,,,,,,
MC_8.0-MDL_5.0-REP_3,0.4,0.25,7,119.2,9.5,65.535,42.851,182.123,24.6362891915,,,,,,
MC_8.0-MDL_5.0-REP_4,0.4,0.25,7,94.25,9.25,26.137,42.851,182.123,24.6362891915,,,,,,
MC_8.0-MDL_5.0-REP_5,0.4,0.25,7,188,9,72.7195,42.851,182.123,24.6362891915,,,,,,
MC_8.0-MDL_5.0-REP_1,0.4,0.25,8,137.8,9.05,24.7035,49.4615,175.2965,31.7479720829,,,,,,
MC_8.0-MDL_5.0-REP_2,0.4,0.25,8,200,9,30.109,49.4615,175.2965,31.7479720829,,,,,,
MC_8.0-MDL_5.0-REP_3,0.4,0.25,8,142.8,9.25,72.1255,49.4615,175.2965,31.7479720829,,,,,,
MC_8.0-MDL_5.0-REP_4,0.4,0.25,8,96.55,9,26.2685,49.4615,175.2965,31.7479720829,,,,,,
MC_8.0-MDL_5.0-REP_5,0.4,0.25,8,200,9.2,94.101,49.4615,175.2965,31.7479720829,,,,,,
MC_8.0-MDL_5.0-REP_1,0.4,0.25,9,148.1,9.25,31.918,58.2425,169.4495,31.5749742142,,,,,,
MC_8.0-MDL_5.0-REP_2,0.4,0.25,9,200,9.15,48.5215,58.2425,169.4495,31.5749742142,,,,,,
MC_8.0-MDL_5.0-REP_3,0.4,0.25,9,144.75,9.25,75.9275,58.2425,169.4495,31.5749742142,,,,,,
MC_8.0-MDL_5.0-REP_4,0.4,0.25,9,114.9,9.05,30.5505,58.2425,169.4495,31.5749742142,,,,,,
MC_8.0-MDL_5.0-REP_5,0.4,0.25,9,179.8,9.3,104.295,58.2425,169.4495,31.5749742142,,,,,,
MC_8.0-MDL_5.0-REP_1,0.4,0.25,10,151,9.15,39.5615,66.2306,165.725,36.9278037517,,,,,,
MC_8.0-MDL_5.0-REP_2,0.4,0.25,10,200,9.05,53.772,66.2306,165.725,36.9278037517,,,,,,
MC_8.0-MDL_5.0-REP_3,0.4,0.25,10,134.05,9.55,78.962,66.2306,165.725,36.9278037517,,,,,,
MC_8.0-MDL_5.0-REP_4,0.4,0.25,10,85.3,9.15,34.275,66.2306,165.725,36.9278037517,,,,,,
MC_8.0-MDL_5.0-REP_5,0.4,0.25,10,200,9.35,124.5825,66.2306,165.725,36.9278037517,,,,,,
MC_8.0-MDL_5.0-REP_1,0.4,0.25,11,163.85,9,51.956,75.0837,155.3525,31.5085895642,,,,,,
MC_8.0-MDL_5.0-REP_2,0.4,0.25,11,200,9,71.6305,75.0837,155.3525,31.5085895642,,,,,,
MC_8.0-MDL_5.0-REP_3,0.4,0.25,11,129.65,9.55,82.7055,75.0837,155.3525,31.5085895642,,,,,,
MC_8.0-MDL_5.0-REP_4,0.4,0.25,11,92.7,9.15,44.6475,75.0837,155.3525,31.5085895642,,,,,,
MC_8.0-MDL_5.0-REP_5,0.4,0.25,11,196.65,9.2,124.479,75.0837,155.3525,31.5085895642,,,,,,
MC_8.0-MDL_5.0-REP_1,0.4,0.25,12,153.5,9.15,55.763,84.4307,152.3095,33.9992218047,,,,,,
MC_8.0-MDL_5.0-REP_2,0.4,0.25,12,200,9.15,102.9495,84.4307,152.3095,33.9992218047,,,,,,
MC_8.0-MDL_5.0-REP_3,0.4,0.25,12,138.7,9.45,85.4045,84.4307,152.3095,33.9992218047,,,,,,
MC_8.0-MDL_5.0-REP_4,0.4,0.25,12,99.2,9,47.6905,84.4307,152.3095,33.9992218047,,,,,,
MC_8.0-MDL_5.0-REP_5,0.4,0.25,12,200,10.7,130.346,84.4307,152.3095,33.9992218047,,,,,,
MC_8.0-MDL_5.0-REP_1,0.4,0.25,13,157.3,9.3,75.8055,93.5432,145.4945,32.5868083732,,,,,,
MC_8.0-MDL_5.0-REP_2,0.4,0.25,13,200,9.05,127.362,93.5432,145.4945,32.5868083732,,,,,,
MC_8.0-MDL_5.0-REP_3,0.4,0.25,13,145.45,9.6,82.6405,93.5432,145.4945,32.5868083732,,,,,,
MC_8.0-MDL_5.0-REP_4,0.4,0.25,13,103.6,9.15,54.5055,93.5432,145.4945,32.5868083732,,,,,,
MC_8.0-MDL_5.0-REP_5,0.4,0.25,13,200,9.5,127.4025,93.5432,145.4945,32.5868083732,,,,,,
MC_8.0-MDL_5.0-REP_1,0.4,0.25,14,197,9.25,91.9235,99.9791,139.6315,31.5711382029,,,,,,
MC_8.0-MDL_5.0-REP_2,0.4,0.25,14,200,9.05,136.3565,99.9791,139.6315,31.5711382029,,,,,,
MC_8.0-MDL_5.0-REP_3,0.4,0.25,14,143.4,9.4,83.646,99.9791,139.6315,31.5711382029,,,,,,
MC_8.0-MDL_5.0-REP_4,0.4,0.25,14,103.85,9.3,60.3685,99.9791,139.6315,31.5711382029,,,,,,
MC_8.0-MDL_5.0-REP_5,0.4,0.25,14,200,9.25,127.601,99.9791,139.6315,31.5711382029,,,,,,
MC_8.0-MDL_5.0-REP_1,0.4,0.25,15,199.15,9.3,107.4115,108.2538,136.9375,35.8072297546,,,,,,
MC_8.0-MDL_5.0-REP_2,0.4,0.25,15,200,9.05,148.5465,108.2538,136.9375,35.8072297546,,,,,,
MC_8.0-MDL_5.0-REP_3,0.4,0.25,15,160.15,9.5,84.2385,108.2538,136.9375,35.8072297546,,,,,,
MC_8.0-MDL_5.0-REP_4,0.4,0.25,15,120.7,9.35,63.0625,108.2538,136.9375,35.8072297546,,,,,,
MC_8.0-MDL_5.0-REP_5,0.4,0.25,15,195.4,9.1,138.01,108.2538,136.9375,35.8072297546,,,,,,
MC_8.0-MDL_5.0-REP_1,0.4,0.25,16,199.8,9.15,116.471,115.0816,135.7535,39.2300486161,,,,,,
MC_8.0-MDL_5.0-REP_2,0.4,0.25,16,200,9,166.984,115.0816,135.7535,39.2300486161,,,,,,
MC_8.0-MDL_5.0-REP_3,0.4,0.25,16,153.85,9.4,92.961,115.0816,135.7535,39.2300486161,,,,,,
MC_8.0-MDL_5.0-REP_4,0.4,0.25,16,128.15,9.1,64.2465,115.0816,135.7535,39.2300486161,,,,,,
MC_8.0-MDL_5.0-REP_5,0.4,0.25,16,191.35,9.05,134.7455,115.0816,135.7535,39.2300486161,,,,,,
MC_8.0-MDL_5.0-REP_1,0.4,0.25,17,200,9,109.8925,110.1175,134.4875,33.6662418808,,,,,,
MC_8.0-MDL_5.0-REP_2,0.4,0.25,17,200,9.1,151.751,110.1175,134.4875,33.6662418808,,,,,,
MC_8.0-MDL_5.0-REP_3,0.4,0.25,17,152.35,10.8,91.6465,110.1175,134.4875,33.6662418808,,,,,,
MC_8.0-MDL_5.0-REP_4,0.4,0.25,17,109.85,9,65.5125,110.1175,134.4875,33.6662418808,,,,,,
MC_8.0-MDL_5.0-REP_5,0.4,0.25,17,200,9.35,131.785,110.1175,134.4875,33.6662418808,,,,,,
MC_8.0-MDL_5.0-REP_1,0.4,0.25,18,182.45,9.35,111.078,108.3185,135.418,30.7430610931,,,,,,
MC_8.0-MDL_5.0-REP_2,0.4,0.25,18,200,8.95,142.6265,108.3185,135.418,30.7430610931,,,,,,
MC_8.0-MDL_5.0-REP_3,0.4,0.25,18,147.1,9.45,93.4765,108.3185,135.418,30.7430610931,,,,,,
MC_8.0-MDL_5.0-REP_4,0.4,0.25,18,114,9.15,64.582,108.3185,135.418,30.7430610931,,,,,,
MC_8.0-MDL_5.0-REP_5,0.4,0.25,18,200,9.65,129.8295,108.3185,135.418,30.7430610931,,,,,,
MC_8.0-MDL_5.0-REP_1,0.4,0.25,19,200,9.05,107.651,111.4012,128.6035,30.8240902838,,,,,,
MC_8.0-MDL_5.0-REP_2,0.4,0.25,19,200,8.85,147.429,111.4012,128.6035,30.8240902838,,,,,,
MC_8.0-MDL_5.0-REP_3,0.4,0.25,19,148.55,9.45,94.55,111.4012,128.6035,30.8240902838,,,,,,
MC_8.0-MDL_5.0-REP_4,0.4,0.25,19,132.1,9,71.3965,111.4012,128.6035,30.8240902838,,,,,,
MC_8.0-MDL_5.0-REP_5,0.4,0.25,19,200,9.15,135.9795,111.4012,128.6035,30.8240902838,,,,,,
MC_8.0-MDL_6.0-REP_1,0.4,0.3,0,114.25,8.9,10.4225,9.8495,104.919,0.4251833428,,,,,,
MC_8.0-MDL_6.0-REP_2,0.4,0.3,0,30,8.95,9.623,9.8495,104.919,0.4251833428,,,,,,
MC_8.0-MDL_6.0-REP_3,0.4,0.3,0,49.35,8.85,9.7625,9.8495,104.919,0.4251833428,,,,,,
MC_8.0-MDL_6.0-REP_4,0.4,0.3,0,10.2,8.85,9.331,9.8495,104.919,0.4251833428,,,,,,
MC_8.0-MDL_6.0-REP_5,0.4,0.3,0,47.55,8.95,10.1085,9.8495,104.919,0.4251833428,,,,,,
MC_8.0-MDL_6.0-REP_1,0.4,0.3,1,23.75,8.95,9.5775,10.0117,41.6375,0.5096879683,,,,,,
MC_8.0-MDL_6.0-REP_2,0.4,0.3,1,34,8.95,10.2415,10.0117,41.6375,0.5096879683,,,,,,
MC_8.0-MDL_6.0-REP_3,0.4,0.3,1,51,8.85,10.516,10.0117,41.6375,0.5096879683,,,,,,
MC_8.0-MDL_6.0-REP_4,0.4,0.3,1,9.7,9.1,9.3625,10.0117,41.6375,0.5096879683,,,,,,
MC_8.0-MDL_6.0-REP_5,0.4,0.3,1,50.05,8.85,10.361,10.0117,41.6375,0.5096879683,,,,,,
MC_8.0-MDL_6.0-REP_1,0.4,0.3,2,53.25,9,9.9035,10.3515,56.7865,1.0382954782,,,,,,
MC_8.0-MDL_6.0-REP_2,0.4,0.3,2,29.75,8.85,9.7985,10.3515,56.7865,1.0382954782,,,,,,
MC_8.0-MDL_6.0-REP_3,0.4,0.3,2,54.1,8.85,10.6935,10.3515,56.7865,1.0382954782,,,,,,
