experiment_id,mutation_chance,Mutation_degree_limit,generation,best,worst,mean,,,,,,,,
MC_9.0-MDL_5.0-REP_5,0.45,0.25,9,118.8,9.15,33.576,135.38,143.75,63.2696669029,,,,,
MC_10.0-MDL_3.0-REP_1,0.5,0.15,13,128.5,9.05,50.7995,135.26,111.9,40.7503742314,,,,,
MC_10.0-MDL_3.0-REP_2,0.5,0.15,13,85.6,9.15,43.5925,135.26,111.9,40.7503742314,,,,,
MC_10.0-MDL_3.0-REP_3,0.5,0.15,13,143.3,9.15,69.249,135.26,111.9,40.7503742314,,,,,
MC_10.0-MDL_3.0-REP_4,0.5,0.15,13,197.5,8.95,70.506,135.26,111.9,40.7503742314,,,,,
MC_10.0-MDL_3.0-REP_5,0.5,0.15,13,121.4,9.15,58.0695,135.26,111.9,40.7503742314,,,,,
MC_11.0-MDL_8.0-REP_1,0.55,0.4,12,85,10.8,43.8085,134.78,113.65,41.0415886632,,,,,
MC_11.0-MDL_8.0-REP_2,0.55,0.4,12,122.45,9.45,36.869,134.78,113.65,41.0415886632,,,,,
MC_11.0-MDL_8.0-REP_3,0.55,0.4,12,137.55,9,52.511,134.78,113.65,41.0415886632,,,,,
MC_11.0-MDL_8.0-REP_4,0.55,0.4,12,198.65,9,82.0755,134.78,113.65,41.0415886632,,,,,
MC_11.0-MDL_8.0-REP_5,0.55,0.4,12,130.25,9.6,73.658,134.78,113.65,41.0415886632,,,,,
MC_7.0-MDL_7.0-REP_1,0.35,0.35,8,54.65,9.05,10.305,134.75,141.95,55.7233905106,,,,,
MC_7.0-MDL_7.0-REP_2,0.35,0.35,8,113.7,9.15,31.419,134.75,141.95,55.7233905106,,,,,
MC_7.0-MDL_7.0-REP_3,0.35,0.35,8,196.6,9.1,96.9985,134.75,141.95,55.7233905106,,,,,
MC_7.0-MDL_7.0-REP_4,0.35,0.35,8,176.35,9.05,54.7825,134.75,141.95,55.7233905106,,,,,
MC_7.0-MDL_7.0-REP_5,0.35,0.35,8,132.45,8.95,52.4815,134.75,141.95,55.7233905106,,,,,
MC_6.0-MDL_8.0-REP_1,0.3,0.4,16,53.8,9.2,34.7355,134.62,146.2,55.7546589982,,,,,
MC_6.0-MDL_8.0-REP_2,0.3,0.4,16,163.4,9.1,77.0945,134.62,146.2,55.7546589982,,,,,
MC_6.0-MDL_8.0-REP_3,0.3,0.4,16,200,9.2,150.052,134.62,146.2,55.7546589982,,,,,
MC_6.0-MDL_8.0-REP_4,0.3,0.4,16,109.1,8.9,58.3335,134.62,146.2,55.7546589982,,,,,
MC_6.0-MDL_8.0-REP_5,0.3,0.4,16,146.8,9.85,86.268,134.62,146.2,55.7546589982,,,,,
MC_10.0-MDL_3.0-REP_1,0.5,0.15,14,123,9.25,53.873,134.55,107.3,39.7040300222,,,,,
MC_10.0-MDL_3.0-REP_2,0.5,0.15,14,92.1,9.15,45.3215,134.55,107.3,39.7040300222,,,,,
MC_10.0-MDL_3.0-REP_3,0.5,0.15,14,136.4,9.15,69.566,134.55,107.3,39.7040300222,,,,,
MC_10.0-MDL_3.0-REP_4,0.5,0.15,14,199.4,9.1,77.4635,134.55,107.3,39.7040300222,,,,,
MC_10.0-MDL_3.0-REP_5,0.5,0.15,14,121.85,9.2,70.7565,134.55,107.3,39.7040300222,,,,,
MC_11.0-MDL_2.0-REP_1,0.55,0.1,9,90.15,9.15,34.1855,134.52,137.3,61.9993003993,,,,,
MC_11.0-MDL_2.0-REP_2,0.55,0.1,9,62.7,9,39.2715,134.52,137.3,61.9993003993,,,,,
MC_11.0-MDL_2.0-REP_3,0.55,0.1,9,196.45,9.25,100.766,134.52,137.3,61.9993003993,,,,,
MC_11.0-MDL_2.0-REP_4,0.55,0.1,9,123.3,9,29.901,134.52,137.3,61.9993003993,,,,,
MC_11.0-MDL_2.0-REP_5,0.55,0.1,9,200,9.15,132.7355,134.52,137.3,61.9993003993,,,,,
MC_6.0-MDL_8.0-REP_1,0.3,0.4,13,53.5,9.05,28.2315,134.48,146.5,55.4116481437,,,,,
MC_6.0-MDL_8.0-REP_2,0.3,0.4,13,159.45,9.05,74.6395,134.48,146.5,55.4116481437,,,,,
MC_6.0-MDL_8.0-REP_3,0.3,0.4,13,200,9.45,140.973,134.48,146.5,55.4116481437,,,,,
MC_6.0-MDL_8.0-REP_4,0.3,0.4,13,110.2,9,47.2335,134.48,146.5,55.4116481437,,,,,
MC_6.0-MDL_8.0-REP_5,0.3,0.4,13,149.25,9.3,70.4065,134.48,146.5,55.4116481437,,,,,
MC_6.0-MDL_5.0-REP_1,0.3,0.25,14,132.1,9.3,72.714,134.37,85.15,31.8555450432,,,,,
MC_6.0-MDL_5.0-REP_2,0.3,0.25,14,143.45,9.15,63.937,134.37,85.15,31.8555450432,,,,,
MC_6.0-MDL_5.0-REP_3,0.3,0.25,14,82.1,9.45,47.7285,134.37,85.15,31.8555450432,,,,,
MC_6.0-MDL_5.0-REP_4,0.3,0.25,14,146.95,8.9,57.6525,134.37,85.15,31.8555450432,,,,,
MC_6.0-MDL_5.0-REP_5,0.3,0.25,14,167.25,9.2,62.4105,134.37,85.15,31.8555450432,,,,,
MC_6.0-MDL_9.0-REP_1,0.3,0.45,11,200,9.65,132.144,134.37,156.45,66.4920446369,,,,,
MC_6.0-MDL_9.0-REP_2,0.3,0.45,11,200,9.05,97.811,134.37,156.45,66.4920446369,,,,,
MC_6.0-MDL_9.0-REP_3,0.3,0.45,11,115.6,9.15,41.402,134.37,156.45,66.4920446369,,,,,
MC_6.0-MDL_9.0-REP_4,0.3,0.45,11,43.55,8.95,21.8105,134.37,156.45,66.4920446369,,,,,
MC_6.0-MDL_9.0-REP_5,0.3,0.45,11,112.7,9.3,50.7335,134.37,156.45,66.4920446369,,,,,
MC_10.0-MDL_7.0-REP_1,0.5,0.35,14,118.65,9.2,69.1895,134.36,190.3,78.2412407238,,,,,
MC_10.0-MDL_7.0-REP_2,0.5,0.35,14,9.7,8.85,9.3475,134.36,190.3,78.2412407238,,,,,
MC_10.0-MDL_7.0-REP_3,0.5,0.35,14,200,9.3,112.2565,134.36,190.3,78.2412407238,,,,,
MC_10.0-MDL_7.0-REP_4,0.5,0.35,14,143.45,9.35,74.113,134.36,190.3,78.2412407238,,,,,
MC_10.0-MDL_7.0-REP_5,0.5,0.35,14,200,9.15,107.6615,134.36,190.3,78.2412407238,,,,,
MC_10.0-MDL_2.0-REP_1,0.5,0.1,13,200,9.15,106.195,134.24,119.8,60.1026351336,,,,,
MC_10.0-MDL_2.0-REP_2,0.5,0.1,13,198.45,9.05,108.7465,134.24,119.8,60.1026351336,,,,,
MC_10.0-MDL_2.0-REP_3,0.5,0.1,13,106.25,9.8,52.844,134.24,119.8,60.1026351336,,,,,
MC_10.0-MDL_2.0-REP_4,0.5,0.1,13,86.3,9.05,43.5035,134.24,119.8,60.1026351336,,,,,
MC_10.0-MDL_2.0-REP_5,0.5,0.1,13,80.2,9.05,34.162,134.24,119.8,60.1026351336,,,,,
MC_9.0-MDL_6.0-REP_1,0.45,0.3,7,9.85,8.85,9.366,134.08,190.15,74.2101964018,,,,,
MC_9.0-MDL_6.0-REP_2,0.45,0.3,7,200,9.05,104.752,134.08,190.15,74.2101964018,,,,,
MC_9.0-MDL_6.0-REP_3,0.45,0.3,7,126.35,9.1,37.16,134.08,190.15,74.2101964018,,,,,
MC_9.0-MDL_6.0-REP_4,0.45,0.3,7,169.3,8.95,27.702,134.08,190.15,74.2101964018,,,,,
MC_9.0-MDL_6.0-REP_5,0.45,0.3,7,164.9,8.95,21.3715,134.08,190.15,74.2101964018,,,,,
MC_9.0-MDL_7.0-REP_1,0.45,0.35,9,200,9,91.329,133.99,131.1,62.6436988052,,,,,
MC_9.0-MDL_7.0-REP_2,0.45,0.35,9,130.4,9.15,52.449,133.99,131.1,62.6436988052,,,,,
MC_9.0-MDL_7.0-REP_3,0.45,0.35,9,194.85,9.15,25.01,133.99,131.1,62.6436988052,,,,,
MC_9.0-MDL_7.0-REP_4,0.45,0.35,9,68.9,9.15,28.159,133.99,131.1,62.6436988052,,,,,
MC_9.0-MDL_7.0-REP_5,0.45,0.35,9,75.8,9.05,36.449,133.99,131.1,62.6436988052,,,,,
MC_10.0-MDL_1.0-REP_1,0.5,0.05,18,187.95,9.2,101.5955,133.9,127.4,57.7957286484,,,,,
MC_10.0-MDL_1.0-REP_2,0.5,0.05,18,194.4,9.05,95.7235,133.9,127.4,57.7957286484,,,,,
MC_10.0-MDL_1.0-REP_3,0.5,0.05,18,85.9,9.5,43.4585,133.9,127.4,57.7957286484,,,,,
MC_10.0-MDL_1.0-REP_4,0.5,0.05,18,134.25,12.6,83.343,133.9,127.4,57.7957286484,,,,,
MC_10.0-MDL_1.0-REP_5,0.5,0.05,18,67,8.95,32.9455,133.9,127.4,57.7957286484,,,,,
MC_7.0-MDL_6.0-REP_1,0.35,0.3,10,174.2,9.1,21.739,133.86,184.7,72.6591563397,,,,,
MC_7.0-MDL_6.0-REP_2,0.35,0.3,10,161.65,8.8,91.89,133.86,184.7,72.6591563397,,,,,
MC_7.0-MDL_6.0-REP_3,0.35,0.3,10,199.15,8.95,44.9995,133.86,184.7,72.6591563397,,,,,
MC_7.0-MDL_6.0-REP_4,0.35,0.3,10,14.45,8.95,10.643,133.86,184.7,72.6591563397,,,,,
MC_7.0-MDL_6.0-REP_5,0.35,0.3,10,119.85,9.05,32.642,133.86,184.7,72.6591563397,,,,,
MC_9.0-MDL_9.0-REP_1,0.45,0.45,15,200,9,144.925,133.36,145.3,69.5940855964,,,,,
MC_9.0-MDL_9.0-REP_2,0.45,0.45,15,68.55,9.05,23.803,133.36,145.3,69.5940855964,,,,,
MC_9.0-MDL_9.0-REP_3,0.45,0.45,15,54.7,8.95,11.5065,133.36,145.3,69.5940855964,,,,,
MC_9.0-MDL_9.0-REP_4,0.45,0.45,15,200,9.25,157.5335,133.36,145.3,69.5940855964,,,,,
MC_9.0-MDL_9.0-REP_5,0.45,0.45,15,143.55,9.3,82.5195,133.36,145.3,69.5940855964,,,,,
MC_9.0-MDL_9.0-REP_1,0.45,0.45,14,200,9.15,151.216,133.26,156.85,74.005112999,,,,,
MC_9.0-MDL_9.0-REP_2,0.45,0.45,14,67.2,9.05,16.394,133.26,156.85,74.005112999,,,,,
MC_9.0-MDL_9.0-REP_3,0.45,0.45,14,43.15,9,10.004,133.26,156.85,74.005112999,,,,,
MC_9.0-MDL_9.0-REP_4,0.45,0.45,14,200,9.05,150.6165,133.26,156.85,74.005112999,,,,,
MC_9.0-MDL_9.0-REP_5,0.45,0.45,14,155.95,9.4,71.706,133.26,156.85,74.005112999,,,,,
MC_9.0-MDL_7.0-REP_1,0.45,0.35,5,200,8.9,34.126,133.09,117.45,61.3526935024,,,,,
MC_9.0-MDL_7.0-REP_2,0.45,0.35,5,82.55,8.95,16.4,133.09,117.45,61.3526935024,,,,,
MC_9.0-MDL_7.0-REP_3,0.45,0.35,5,200,9,13.1705,133.09,117.45,61.3526935024,,,,,
MC_9.0-MDL_7.0-REP_4,0.45,0.35,5,97.8,9.1,17.251,133.09,117.45,61.3526935024,,,,,
MC_9.0-MDL_7.0-REP_5,0.45,0.35,5,85.1,9.15,18.818,133.09,117.45,61.3526935024,,,,,
MC_10.0-MDL_2.0-REP_1,0.5,0.1,11,200,9.15,78.1745,133.06,121.6,60.126880428,,,,,
MC_10.0-MDL_2.0-REP_2,0.5,0.1,11,195.75,9.05,96.0425,133.06,121.6,60.126880428,,,,,
MC_10.0-MDL_2.0-REP_3,0.5,0.1,11,106.8,9.55,42.023,133.06,121.6,60.126880428,,,,,
MC_10.0-MDL_2.0-REP_4,0.5,0.1,11,78.4,9.05,37.6935,133.06,121.6,60.126880428,,,,,
MC_10.0-MDL_2.0-REP_5,0.5,0.1,11,84.35,9,30.503,133.06,121.6,60.126880428,,,,,
MC_8.0-MDL_2.0-REP_1,0.4,0.1,8,131.2,8.95,30.0325,132.94,54.25,19.99910623,,,,,
MC_8.0-MDL_2.0-REP_2,0.4,0.1,8,134.5,9.1,19.22,132.94,54.25,19.99910623,,,,,
MC_8.0-MDL_2.0-REP_3,0.4,0.1,8,110.4,8.8,11.492,132.94,54.25,19.99910623,,,,,
MC_8.0-MDL_2.0-REP_4,0.4,0.1,8,123.95,9.8,64.7705,132.94,54.25,19.99910623,,,,,
MC_8.0-MDL_2.0-REP_5,0.4,0.1,8,164.65,9.1,37.365,132.94,54.25,19.99910623,,,,,
MC_8.0-MDL_3.0-REP_1,0.4,0.15,16,82.4,9,32.296,132.91,134.05,63.8675621893,,,,,
MC_8.0-MDL_3.0-REP_2,0.4,0.15,16,116.2,9.15,46.0585,132.91,134.05,63.8675621893,,,,,
MC_8.0-MDL_3.0-REP_3,0.4,0.15,16,65.95,9.15,31.025,132.91,134.05,63.8675621893,,,,,
MC_8.0-MDL_3.0-REP_4,0.4,0.15,16,200,9.1,167.438,132.91,134.05,63.8675621893,,,,,
MC_8.0-MDL_3.0-REP_5,0.4,0.15,16,200,9,104.769,132.91,134.05,63.8675621893,,,,,
MC_9.0-MDL_8.0-REP_1,0.45,0.4,11,96.2,9.15,41.7185,132.66,103.8,40.1120524282,,,,,
MC_9.0-MDL_8.0-REP_2,0.45,0.4,11,134.95,9.1,65.0185,132.66,103.8,40.1120524282,,,,,
MC_9.0-MDL_8.0-REP_3,0.45,0.4,11,118.95,9.15,57.2275,132.66,103.8,40.1120524282,,,,,
MC_9.0-MDL_8.0-REP_4,0.45,0.4,11,113.2,9.2,40.295,132.66,103.8,40.1120524282,,,,,
MC_9.0-MDL_8.0-REP_5,0.45,0.4,11,200,9,160.765,132.66,103.8,40.1120524282,,,,,
MC_9.0-MDL_9.0-REP_1,0.45,0.45,16,200,9.1,161.0955,132.66,152.75,72.8066738012,,,,,
MC_9.0-MDL_9.0-REP_2,0.45,0.45,16,65.45,9,27.638,132.66,152.75,72.8066738012,,,,,
MC_9.0-MDL_9.0-REP_3,0.45,0.45,16,47.25,9,12.969,132.66,152.75,72.8066738012,,,,,
MC_9.0-MDL_9.0-REP_4,0.45,0.45,16,200,8.8,156.5135,132.66,152.75,72.8066738012,,,,,
MC_9.0-MDL_9.0-REP_5,0.45,0.45,16,150.6,9.3,85.063,132.66,152.75,72.8066738012,,,,,
MC_10.0-MDL_3.0-REP_1,0.5,0.15,12,120.8,9.35,46.1595,132.51,122.85,44.5974130416,,,,,
MC_10.0-MDL_3.0-REP_2,0.5,0.15,12,76.85,9.3,41.6955,132.51,122.85,44.5974130416,,,,,
MC_10.0-MDL_3.0-REP_3,0.5,0.15,12,142.75,8.8,66.31,132.51,122.85,44.5974130416,,,,,
MC_10.0-MDL_3.0-REP_4,0.5,0.15,12,199.7,9.1,65.494,132.51,122.85,44.5974130416,,,,,
MC_10.0-MDL_3.0-REP_5,0.5,0.15,12,122.45,9.35,49.9735,132.51,122.85,44.5974130416,,,,,
MC_11.0-MDL_1.0-REP_1,0.55,0.05,8,111.3,9.05,66.5815,132.24,62.1,24.5151585759,,,,,
MC_11.0-MDL_1.0-REP_2,0.55,0.05,8,134.4,9.2,57.074,132.24,62.1,24.5151585759,,,,,
MC_11.0-MDL_1.0-REP_3,0.55,0.05,8,118.2,9.2,43.9125,132.24,62.1,24.5151585759,,,,,
MC_11.0-MDL_1.0-REP_4,0.55,0.05,8,173.4,9.15,76.319,132.24,62.1,24.5151585759,,,,,
MC_11.0-MDL_1.0-REP_5,0.55,0.05,8,123.9,9,40.6015,132.24,62.1,24.5151585759,,,,,
MC_11.0-MDL_6.0-REP_1,0.55,0.3,13,200,9.1,80.9015,132.17,190.15,79.4685204971,,,,,
MC_11.0-MDL_6.0-REP_2,0.55,0.3,13,147.95,9.2,41.011,132.17,190.15,79.4685204971,,,,,
MC_11.0-MDL_6.0-REP_3,0.55,0.3,13,103.05,9.25,48.1235,132.17,190.15,79.4685204971,,,,,
MC_11.0-MDL_6.0-REP_4,0.55,0.3,13,9.85,9.05,9.3485,132.17,190.15,79.4685204971,,,,,
MC_11.0-MDL_6.0-REP_5,0.55,0.3,13,200,9.2,153.083,132.17,190.15,79.4685204971,,,,,
MC_6.0-MDL_6.0-REP_1,0.3,0.3,12,200,8.95,129.627,132.13,110.2,42.4140542745,,,,,
MC_6.0-MDL_6.0-REP_2,0.3,0.3,12,89.8,9.3,49.7115,132.13,110.2,42.4140542745,,,,,
MC_6.0-MDL_6.0-REP_3,0.3,0.3,12,105.7,9,46.906,132.13,110.2,42.4140542745,,,,,
MC_6.0-MDL_6.0-REP_4,0.3,0.3,12,125.55,9.15,27.9655,132.13,110.2,42.4140542745,,,,,
MC_6.0-MDL_6.0-REP_5,0.3,0.3,12,139.6,9,62.8035,132.13,110.2,42.4140542745,,,,,
MC_10.0-MDL_1.0-REP_1,0.5,0.05,17,190.6,8.75,91.216,132.12,128.3,49.9084862523,,,,,
MC_10.0-MDL_1.0-REP_2,0.5,0.05,17,166,9.05,87.536,132.12,128.3,49.9084862523,,,,,
MC_10.0-MDL_1.0-REP_3,0.5,0.05,17,109.3,10.25,42.333,132.12,128.3,49.9084862523,,,,,
MC_10.0-MDL_1.0-REP_4,0.5,0.05,17,132.4,10.05,81.7135,132.12,128.3,49.9084862523,,,,,
MC_10.0-MDL_1.0-REP_5,0.5,0.05,17,62.3,9.15,30.9185,132.12,128.3,49.9084862523,,,,,
MC_9.0-MDL_5.0-REP_1,0.45,0.25,10,200,9,147.097,131.68,185.55,76.6499396608,,,,,
MC_9.0-MDL_5.0-REP_2,0.45,0.25,10,14.45,8.85,9.5005,131.68,185.55,76.6499396608,,,,,
MC_9.0-MDL_5.0-REP_3,0.45,0.25,10,111.15,8.95,50.642,131.68,185.55,76.6499396608,,,,,
MC_9.0-MDL_5.0-REP_4,0.45,0.25,10,200,9,147.8465,131.68,185.55,76.6499396608,,,,,
MC_9.0-MDL_5.0-REP_5,0.45,0.25,10,132.8,9.15,40.4185,131.68,185.55,76.6499396608,,,,,
MC_9.0-MDL_8.0-REP_1,0.45,0.4,10,91.05,9.1,37.1,131.44,108.95,41.5868278425,,,,,
MC_9.0-MDL_8.0-REP_2,0.45,0.4,10,135.35,9,60.1695,131.44,108.95,41.5868278425,,,,,
MC_9.0-MDL_8.0-REP_3,0.45,0.4,10,120.7,9.3,49.4545,131.44,108.95,41.5868278425,,,,,
MC_9.0-MDL_8.0-REP_4,0.45,0.4,10,110.1,8.9,33.8085,131.44,108.95,41.5868278425,,,,,
MC_9.0-MDL_8.0-REP_5,0.45,0.4,10,200,9.2,159.7555,131.44,108.95,41.5868278425,,,,,
MC_6.0-MDL_3.0-REP_1,0.3,0.15,19,68,9.15,40.498,131.4,92.7,36.4970546757,,,,,
MC_6.0-MDL_3.0-REP_2,0.3,0.15,19,160.7,9.2,52.8895,131.4,92.7,36.4970546757,,,,,
MC_6.0-MDL_3.0-REP_3,0.3,0.15,19,141.1,9.1,79.133,131.4,92.7,36.4970546757,,,,,
MC_6.0-MDL_3.0-REP_4,0.3,0.15,19,138.2,9.15,59.0285,131.4,92.7,36.4970546757,,,,,
MC_6.0-MDL_3.0-REP_5,0.3,0.15,19,149,9.15,86.8455,131.4,92.7,36.4970546757,,,,,
MC_10.0-MDL_2.0-REP_1,0.5,0.1,12,200,9,94.743,131.38,125.2,62.5706161069,,,,,
MC_10.0-MDL_2.0-REP_2,0.5,0.1,12,198,9.05,102.74,131.38,125.2,62.5706161069,,,,,
MC_10.0-MDL_2.0-REP_3,0.5,0.1,12,102.5,9.4,50.0105,131.38,125.2,62.5706161069,,,,,
MC_10.0-MDL_2.0-REP_4,0.5,0.1,12,81.6,9.05,43.8385,131.38,125.2,62.5706161069,,,,,
MC_10.0-MDL_2.0-REP_5,0.5,0.1,12,74.8,9,30.337,131.38,125.2,62.5706161069,,,,,
MC_6.0-MDL_8.0-REP_1,0.3,0.4,14,51.6,9.1,29.473,130.95,148.25,56.9085230875,,,,,
MC_6.0-MDL_8.0-REP_2,0.3,0.4,14,153,9.35,72.013,130.95,148.25,56.9085230875,,,,,
MC_6.0-MDL_8.0-REP_3,0.3,0.4,14,199.85,9.25,135.9055,130.95,148.25,56.9085230875,,,,,
MC_6.0-MDL_8.0-REP_4,0.3,0.4,14,99.1,9.8,52.8985,130.95,148.25,56.9085230875,,,,,
MC_6.0-MDL_8.0-REP_5,0.3,0.4,14,151.2,9.4,73.4905,130.95,148.25,56.9085230875,,,,,
MC_6.0-MDL_7.0-REP_1,0.3,0.35,5,197.7,9,30.5615,130.93,155.3,63.7847709097,,,,,
MC_6.0-MDL_7.0-REP_2,0.3,0.35,5,171.7,9,15.1895,130.93,155.3,63.7847709097,,,,,
MC_6.0-MDL_7.0-REP_3,0.3,0.35,5,88.75,9.05,22.704,130.93,155.3,63.7847709097,,,,,
MC_6.0-MDL_7.0-REP_4,0.3,0.35,5,154.1,9.05,40.668,130.93,155.3,63.7847709097,,,,,
MC_6.0-MDL_7.0-REP_5,0.3,0.35,5,42.4,9.15,14.405,130.93,155.3,63.7847709097,,,,,
MC_8.0-MDL_8.0-REP_1,0.4,0.4,13,79.9,9.25,41.0355,130.72,129.65,54.5845742861,,,,,
MC_8.0-MDL_8.0-REP_2,0.4,0.4,13,70.35,9,43.9705,130.72,129.65,54.5845742861,,,,,
MC_8.0-MDL_8.0-REP_3,0.4,0.4,13,200,9.15,74.01,130.72,129.65,54.5845742861,,,,,
MC_8.0-MDL_8.0-REP_4,0.4,0.4,13,154.2,9.2,53.92,130.72,129.65,54.5845742861,,,,,
MC_8.0-MDL_8.0-REP_5,0.4,0.4,13,149.15,9.1,80.978,130.72,129.65,54.5845742861,,,,,
MC_9.0-MDL_7.0-REP_1,0.45,0.35,11,200,8.95,113.345,130.58,131.9,55.9789313046,,,,,
MC_9.0-MDL_7.0-REP_2,0.45,0.35,11,136.85,9.2,75.9275,130.58,131.9,55.9789313046,,,,,
MC_9.0-MDL_7.0-REP_3,0.45,0.35,11,166.9,9.1,34.9705,130.58,131.9,55.9789313046,,,,,
MC_9.0-MDL_7.0-REP_4,0.45,0.35,11,81.05,9.25,36.261,130.58,131.9,55.9789313046,,,,,
MC_9.0-MDL_7.0-REP_5,0.45,0.35,11,68.1,9.3,39.563,130.58,131.9,55.9789313046,,,,,
MC_7.0-MDL_5.0-REP_1,0.35,0.25,18,169.1,9.1,90.9375,130.41,123.55,52.5096229276,,,,,
MC_7.0-MDL_5.0-REP_2,0.35,0.25,18,121.5,9.1,54.5275,130.41,123.55,52.5096229276,,,,,
MC_7.0-MDL_5.0-REP_3,0.35,0.25,18,74.65,9.3,39.2265,130.41,123.55,52.5096229276,,,,,
MC_7.0-MDL_5.0-REP_4,0.35,0.25,18,88.6,9.25,50.805,130.41,123.55,52.5096229276,,,,,
MC_7.0-MDL_5.0-REP_5,0.35,0.25,18,198.2,9.15,126.349,130.41,123.55,52.5096229276,,,,,
MC_7.0-MDL_8.0-REP_1,0.35,0.4,11,142.5,9.1,55.251,130.24,131.1,47.9250378195,,,,,
MC_7.0-MDL_8.0-REP_2,0.35,0.4,11,200,9.15,150.2375,130.24,131.1,47.9250378195,,,,,
MC_7.0-MDL_8.0-REP_3,0.35,0.4,11,110.05,9.15,50.2775,130.24,131.1,47.9250378195,,,,,
MC_7.0-MDL_8.0-REP_4,0.35,0.4,11,129.75,9.2,77.673,130.24,131.1,47.9250378195,,,,,
MC_7.0-MDL_8.0-REP_5,0.35,0.4,11,68.9,9.2,38.469,130.24,131.1,47.9250378195,,,,,
MC_9.0-MDL_3.0-REP_1,0.45,0.15,16,70.45,9.25,33.852,129.5,190.3,85.2450365124,,,,,
MC_9.0-MDL_3.0-REP_2,0.45,0.15,16,169.75,9.4,90.3715,129.5,190.3,85.2450365124,,,,,
MC_9.0-MDL_3.0-REP_3,0.45,0.15,16,9.7,8.9,9.345,129.5,190.3,85.2450365124,,,,,
MC_9.0-MDL_3.0-REP_4,0.45,0.15,16,197.6,9.25,96.9715,129.5,190.3,85.2450365124,,,,,
MC_9.0-MDL_3.0-REP_5,0.45,0.15,16,200,9.4,88.567,129.5,190.3,85.2450365124,,,,,
MC_8.0-MDL_3.0-REP_1,0.4,0.15,15,87.65,9.2,29.029,129.42,143.25,61.1810693761,,,,,
MC_8.0-MDL_3.0-REP_2,0.4,0.15,15,119.7,9.2,34.42,129.42,143.25,61.1810693761,,,,,
MC_8.0-MDL_3.0-REP_3,0.4,0.15,15,56.75,9.15,32.501,129.42,143.25,61.1810693761,,,,,
MC_8.0-MDL_3.0-REP_4,0.4,0.15,15,200,9.05,156.845,129.42,143.25,61.1810693761,,,,,
MC_8.0-MDL_3.0-REP_5,0.4,0.15,15,183,9.05,95.4305,129.42,143.25,61.1810693761,,,,,
MC_9.0-MDL_6.0-REP_1,0.45,0.3,9,9.7,8.95,9.3535,129.4,190.3,72.0566183636,,,,,
MC_9.0-MDL_6.0-REP_2,0.45,0.3,9,200,9.05,119.4535,129.4,190.3,72.0566183636,,,,,
MC_9.0-MDL_6.0-REP_3,0.45,0.3,9,148.1,9.25,54.5345,129.4,190.3,72.0566183636,,,,,
MC_9.0-MDL_6.0-REP_4,0.45,0.3,9,126.65,9.05,47.909,129.4,190.3,72.0566183636,,,,,
MC_9.0-MDL_6.0-REP_5,0.45,0.3,9,162.55,9.05,47.996,129.4,190.3,72.0566183636,,,,,
MC_7.0-MDL_4.0-REP_1,0.35,0.2,16,174.1,8.9,69.8465,129.15,142.35,57.9016947075,,,,,
MC_7.0-MDL_4.0-REP_2,0.35,0.2,16,50.4,9.05,28.981,129.15,142.35,57.9016947075,,,,,
MC_7.0-MDL_4.0-REP_3,0.35,0.2,16,95.55,8.95,46.5025,129.15,142.35,57.9016947075,,,,,
MC_7.0-MDL_4.0-REP_4,0.35,0.2,16,132.95,9.35,60.089,129.15,142.35,57.9016947075,,,,,
MC_7.0-MDL_4.0-REP_5,0.35,0.2,16,192.75,9,54.888,129.15,142.35,57.9016947075,,,,,
MC_7.0-MDL_9.0-REP_1,0.35,0.45,10,144.9,9.15,31.8555,129.12,152.25,60.586205113,,,,,
MC_7.0-MDL_9.0-REP_2,0.35,0.45,10,155.6,9,65.3495,129.12,152.25,60.586205113,,,,,
MC_7.0-MDL_9.0-REP_3,0.35,0.45,10,147.15,9.2,58.9265,129.12,152.25,60.586205113,,,,,
MC_7.0-MDL_9.0-REP_4,0.35,0.45,10,175.1,8.95,49.5005,129.12,152.25,60.586205113,,,,,
MC_7.0-MDL_9.0-REP_5,0.35,0.45,10,22.85,8.95,10.546,129.12,152.25,60.586205113,,,,,
MC_6.0-MDL_5.0-REP_1,0.3,0.25,13,125.9,9.3,72.109,129.02,86.05,34.6646902481,,,,,
MC_6.0-MDL_5.0-REP_2,0.3,0.25,13,157.8,9.25,73.1465,129.02,86.05,34.6646902481,,,,,
MC_6.0-MDL_5.0-REP_3,0.3,0.25,13,74.65,8.85,43.2095,129.02,86.05,34.6646902481,,,,,
MC_6.0-MDL_5.0-REP_4,0.3,0.25,13,126.05,9,52.9895,129.02,86.05,34.6646902481,,,,,
MC_6.0-MDL_5.0-REP_5,0.3,0.25,13,160.7,9,50.2715,129.02,86.05,34.6646902481,,,,,
MC_6.0-MDL_9.0-REP_1,0.3,0.45,10,195.8,9.2,107.843,128.99,156.85,68.5940722658,,,,,
MC_6.0-MDL_9.0-REP_2,0.3,0.45,10,200,8.9,83.006,128.99,156.85,68.5940722658,,,,,
MC_6.0-MDL_9.0-REP_3,0.3,0.45,10,85.75,9.15,36.4085,128.99,156.85,68.5940722658,,,,,
MC_6.0-MDL_9.0-REP_4,0.3,0.45,10,43.15,9.05,17.584,128.99,156.85,68.5940722658,,,,,
MC_6.0-MDL_9.0-REP_5,0.3,0.45,10,120.25,9.15,44.5535,128.99,156.85,68.5940722658,,,,,
