experiment_id,mutation_chance,Mutation_degree_limit,generation,best,worst,mean
MC_7.0-MDL_1.0-REP_1,0.35,0.05,4,145.0,9.1,32.984999999999985
MC_7.0-MDL_1.0-REP_1,0.35,0.05,5,165.75,9.1,50.192499999999974
MC_7.0-MDL_1.0-REP_1,0.35,0.05,6,135.8,9.0,60.232000000000035
MC_7.0-MDL_1.0-REP_1,0.35,0.05,7,189.45,9.25,78.39399999999998
MC_7.0-MDL_1.0-REP_1,0.35,0.05,8,188.8,8.9,94.5495
MC_7.0-MDL_1.0-REP_1,0.35,0.05,9,182.95,9.05,99.84900000000003
MC_7.0-MDL_1.0-REP_1,0.35,0.05,10,200.0,8.95,104.16799999999995
MC_7.0-MDL_1.0-REP_1,0.35,0.05,11,200.0,9.3,117.97650000000002
MC_7.0-MDL_1.0-REP_1,0.35,0.05,12,200.0,8.95,120.62100000000004
MC_7.0-MDL_1.0-REP_1,0.35,0.05,13,200.0,9.2,131.7045
MC_7.0-MDL_1.0-REP_1,0.35,0.05,14,200.0,9.1,140.702
MC_7.0-MDL_1.0-REP_1,0.35,0.05,15,200.0,9.2,145.337
MC_7.0-MDL_1.0-REP_1,0.35,0.05,16,200.0,9.25,152.33850000000004
MC_7.0-MDL_1.0-REP_1,0.35,0.05,17,200.0,9.1,140.6705
MC_7.0-MDL_1.0-REP_1,0.35,0.05,18,200.0,9.2,150.774
MC_7.0-MDL_1.0-REP_1,0.35,0.05,19,200.0,9.1,143.727
MC_7.0-MDL_1.0-REP_2,0.35,0.05,0,13.35,8.8,9.428999999999997
MC_7.0-MDL_1.0-REP_2,0.35,0.05,1,13.25,9.0,9.497
MC_7.0-MDL_1.0-REP_2,0.35,0.05,2,42.1,9.0,9.851999999999993
MC_7.0-MDL_1.0-REP_2,0.35,0.05,3,15.4,9.0,9.765999999999996
MC_7.0-MDL_1.0-REP_2,0.35,0.05,4,38.85,9.05,10.3565
MC_7.0-MDL_1.0-REP_2,0.35,0.05,5,23.0,9.05,10.4075
MC_7.0-MDL_1.0-REP_2,0.35,0.05,6,48.35,8.95,11.264999999999995
MC_7.0-MDL_1.0-REP_2,0.35,0.05,7,46.5,8.9,13.043999999999999
MC_7.0-MDL_1.0-REP_2,0.35,0.05,8,106.95,8.9,18.418500000000005
MC_7.0-MDL_1.0-REP_2,0.35,0.05,9,194.0,9.0,25.29650000000002
MC_7.0-MDL_1.0-REP_2,0.35,0.05,10,194.05,9.15,32.41399999999999
MC_7.0-MDL_1.0-REP_2,0.35,0.05,11,122.3,9.1,38.800000000000004
MC_7.0-MDL_1.0-REP_2,0.35,0.05,12,102.05,9.0,47.46899999999999
MC_7.0-MDL_1.0-REP_2,0.35,0.05,13,124.05,9.0,58.647
MC_7.0-MDL_1.0-REP_2,0.35,0.05,14,135.85,8.85,64.61099999999998
MC_7.0-MDL_1.0-REP_2,0.35,0.05,15,127.65,8.9,68.113
MC_7.0-MDL_1.0-REP_2,0.35,0.05,16,145.8,9.0,70.34850000000003
MC_7.0-MDL_1.0-REP_2,0.35,0.05,17,125.1,9.3,71.14000000000001
MC_7.0-MDL_1.0-REP_2,0.35,0.05,18,173.5,9.0,73.55849999999998
MC_7.0-MDL_1.0-REP_2,0.35,0.05,19,140.8,9.2,81.17049999999999
MC_7.0-MDL_1.0-REP_3,0.35,0.05,0,52.6,8.9,10.016499999999997
MC_7.0-MDL_1.0-REP_3,0.35,0.05,1,47.25,8.95,11.133500000000005
MC_7.0-MDL_1.0-REP_3,0.35,0.05,2,196.7,8.95,14.322500000000007
MC_7.0-MDL_1.0-REP_3,0.35,0.05,3,101.65,9.0,16.4995
MC_7.0-MDL_1.0-REP_3,0.35,0.05,4,89.85,9.0,21.392000000000003
MC_7.0-MDL_1.0-REP_3,0.35,0.05,5,123.1,9.25,28.984500000000004
MC_7.0-MDL_1.0-REP_3,0.35,0.05,6,137.25,9.1,37.687999999999995
MC_7.0-MDL_1.0-REP_3,0.35,0.05,7,118.65,9.0,44.76050000000001
MC_7.0-MDL_1.0-REP_3,0.35,0.05,8,163.15,8.85,59.14950000000002
MC_7.0-MDL_1.0-REP_3,0.35,0.05,9,199.0,9.1,72.25150000000002
MC_7.0-MDL_1.0-REP_3,0.35,0.05,10,200.0,9.0,84.93750000000001
MC_7.0-MDL_1.0-REP_3,0.35,0.05,11,188.4,9.15,84.22649999999997
MC_7.0-MDL_1.0-REP_3,0.35,0.05,12,189.75,9.25,90.925
MC_7.0-MDL_1.0-REP_3,0.35,0.05,13,177.4,9.15,85.4135
MC_7.0-MDL_1.0-REP_3,0.35,0.05,14,149.65,9.15,94.87249999999999
MC_7.0-MDL_1.0-REP_3,0.35,0.05,15,169.15,9.05,90.87899999999996
MC_7.0-MDL_1.0-REP_3,0.35,0.05,16,168.6,9.1,98.01899999999996
MC_7.0-MDL_1.0-REP_3,0.35,0.05,17,162.25,9.15,90.12999999999997
MC_7.0-MDL_1.0-REP_3,0.35,0.05,18,168.0,9.2,94.25349999999999
MC_7.0-MDL_1.0-REP_3,0.35,0.05,19,169.85,8.75,105.10750000000003
MC_7.0-MDL_1.0-REP_4,0.35,0.05,0,42.15,8.95,10.062000000000001
MC_7.0-MDL_1.0-REP_4,0.35,0.05,1,15.95,8.95,9.746999999999996
MC_7.0-MDL_1.0-REP_4,0.35,0.05,2,13.25,8.95,9.531499999999994
MC_7.0-MDL_1.0-REP_4,0.35,0.05,3,21.3,9.0,10.001000000000003
MC_7.0-MDL_1.0-REP_4,0.35,0.05,4,48.15,8.95,11.711500000000003
MC_7.0-MDL_1.0-REP_4,0.35,0.05,5,39.0,9.0,13.608500000000001
MC_7.0-MDL_1.0-REP_4,0.35,0.05,6,56.25,9.2,17.061000000000007
MC_7.0-MDL_1.0-REP_4,0.35,0.05,7,89.9,9.0,20.367000000000008
MC_7.0-MDL_1.0-REP_4,0.35,0.05,8,85.3,9.1,26.791
MC_7.0-MDL_1.0-REP_4,0.35,0.05,9,89.3,9.35,34.60599999999999
MC_7.0-MDL_1.0-REP_4,0.35,0.05,10,80.15,9.05,36.89249999999999
MC_7.0-MDL_1.0-REP_4,0.35,0.05,11,99.4,9.25,45.4515
MC_7.0-MDL_1.0-REP_4,0.35,0.05,12,85.6,9.0,51.013500000000015
MC_7.0-MDL_1.0-REP_4,0.35,0.05,13,110.05,9.1,52.73200000000003
MC_7.0-MDL_1.0-REP_4,0.35,0.05,14,110.1,9.15,58.94700000000001
MC_7.0-MDL_1.0-REP_4,0.35,0.05,15,96.2,9.2,65.1295
MC_7.0-MDL_1.0-REP_4,0.35,0.05,16,112.8,9.15,65.852
MC_7.0-MDL_1.0-REP_4,0.35,0.05,17,110.85,9.2,69.49949999999998
MC_7.0-MDL_1.0-REP_4,0.35,0.05,18,131.9,9.25,68.51949999999997
MC_7.0-MDL_1.0-REP_4,0.35,0.05,19,143.95,9.15,77.93700000000001
MC_7.0-MDL_1.0-REP_5,0.35,0.05,0,21.0,9.0,9.532
MC_7.0-MDL_1.0-REP_5,0.35,0.05,1,22.85,9.0,10.001999999999999
MC_7.0-MDL_1.0-REP_5,0.35,0.05,2,22.95,8.95,10.144
MC_7.0-MDL_1.0-REP_5,0.35,0.05,3,82.65,8.9,11.723000000000004
MC_7.0-MDL_1.0-REP_5,0.35,0.05,4,58.25,9.0,13.148999999999994
MC_7.0-MDL_1.0-REP_5,0.35,0.05,5,56.95,8.95,16.801500000000008
MC_7.0-MDL_1.0-REP_5,0.35,0.05,6,61.75,9.05,20.336500000000008
MC_7.0-MDL_1.0-REP_5,0.35,0.05,7,83.55,9.05,28.377999999999982
MC_7.0-MDL_1.0-REP_5,0.35,0.05,8,91.45,9.25,37.39499999999999
MC_7.0-MDL_1.0-REP_5,0.35,0.05,9,104.55,9.2,43.59150000000002
MC_7.0-MDL_1.0-REP_5,0.35,0.05,10,114.65,9.25,48.29750000000002
MC_7.0-MDL_1.0-REP_5,0.35,0.05,11,123.4,9.1,47.99400000000001
MC_7.0-MDL_1.0-REP_5,0.35,0.05,12,119.9,9.15,49.133499999999984
MC_7.0-MDL_1.0-REP_5,0.35,0.05,13,124.6,9.0,55.57149999999997
MC_7.0-MDL_1.0-REP_5,0.35,0.05,14,108.05,8.95,55.694999999999965
MC_7.0-MDL_1.0-REP_5,0.35,0.05,15,120.15,9.25,67.46199999999999
MC_7.0-MDL_1.0-REP_5,0.35,0.05,16,117.0,9.25,67.268
MC_7.0-MDL_1.0-REP_5,0.35,0.05,17,124.95,8.95,72.789
MC_7.0-MDL_1.0-REP_5,0.35,0.05,18,117.4,9.0,67.95299999999997
MC_7.0-MDL_1.0-REP_5,0.35,0.05,19,122.3,8.9,69.53049999999999
MC_7.0-MDL_2.0-REP_1,0.35,0.1,0,14.55,8.85,9.418999999999999
MC_7.0-MDL_2.0-REP_1,0.35,0.1,1,9.7,9.0,9.3685
MC_7.0-MDL_2.0-REP_1,0.35,0.1,2,9.7,8.95,9.377999999999997
MC_7.0-MDL_2.0-REP_1,0.35,0.1,3,12.65,8.9,9.376499999999998
MC_7.0-MDL_2.0-REP_1,0.35,0.1,4,12.4,8.95,9.379999999999999
MC_7.0-MDL_2.0-REP_1,0.35,0.1,5,9.65,8.8,9.352999999999996
MC_7.0-MDL_2.0-REP_1,0.35,0.1,6,23.5,9.0,9.502999999999993
MC_7.0-MDL_2.0-REP_1,0.35,0.1,7,25.2,8.8,9.881499999999994
MC_7.0-MDL_2.0-REP_1,0.35,0.1,8,42.3,8.95,10.028999999999995
MC_7.0-MDL_2.0-REP_1,0.35,0.1,9,41.5,9.05,10.958999999999996
MC_7.0-MDL_2.0-REP_1,0.35,0.1,10,39.75,9.05,12.962000000000003
MC_7.0-MDL_2.0-REP_1,0.35,0.1,11,62.0,9.0,17.1905
MC_7.0-MDL_2.0-REP_1,0.35,0.1,12,59.1,9.15,23.184
MC_7.0-MDL_2.0-REP_1,0.35,0.1,13,95.15,9.3,33.23550000000002
MC_7.0-MDL_2.0-REP_1,0.35,0.1,14,86.7,9.4,40.781000000000006
MC_7.0-MDL_2.0-REP_1,0.35,0.1,15,98.95,9.25,44.17050000000002
MC_7.0-MDL_2.0-REP_1,0.35,0.1,16,125.2,9.15,47.18949999999998
MC_7.0-MDL_2.0-REP_1,0.35,0.1,17,141.65,9.55,51.728
MC_7.0-MDL_2.0-REP_1,0.35,0.1,18,146.1,9.25,51.98349999999999
MC_7.0-MDL_2.0-REP_1,0.35,0.1,19,148.15,9.25,55.85800000000005
MC_7.0-MDL_2.0-REP_2,0.35,0.1,0,33.15,9.0,9.874999999999996
MC_7.0-MDL_2.0-REP_2,0.35,0.1,1,33.05,8.95,10.032999999999996
MC_7.0-MDL_2.0-REP_2,0.35,0.1,2,21.15,8.95,9.620500000000002
MC_7.0-MDL_2.0-REP_2,0.35,0.1,3,21.1,8.9,9.880499999999998
MC_7.0-MDL_2.0-REP_2,0.35,0.1,4,20.8,9.05,10.34
MC_7.0-MDL_2.0-REP_2,0.35,0.1,5,32.2,9.1,11.6765
MC_7.0-MDL_2.0-REP_2,0.35,0.1,6,72.75,9.05,14.389000000000001
MC_7.0-MDL_2.0-REP_2,0.35,0.1,7,74.8,9.05,18.672999999999988
MC_7.0-MDL_2.0-REP_2,0.35,0.1,8,87.55,9.15,24.099000000000014
MC_7.0-MDL_2.0-REP_2,0.35,0.1,9,76.15,9.1,26.33800000000001
MC_7.0-MDL_2.0-REP_2,0.35,0.1,10,87.0,9.0,30.351499999999987
MC_7.0-MDL_2.0-REP_2,0.35,0.1,11,88.8,9.0,32.018499999999996
MC_7.0-MDL_2.0-REP_2,0.35,0.1,12,82.45,9.2,38.20749999999999
MC_7.0-MDL_2.0-REP_2,0.35,0.1,13,113.15,9.1,42.937
MC_7.0-MDL_2.0-REP_2,0.35,0.1,14,123.0,9.4,43.9275
MC_7.0-MDL_2.0-REP_2,0.35,0.1,15,197.6,9.35,47.69299999999999
MC_7.0-MDL_2.0-REP_2,0.35,0.1,16,140.35,9.05,50.62100000000003
MC_7.0-MDL_2.0-REP_2,0.35,0.1,17,144.0,9.05,56.909999999999975
MC_7.0-MDL_2.0-REP_2,0.35,0.1,18,136.05,9.1,61.39350000000003
MC_7.0-MDL_2.0-REP_2,0.35,0.1,19,145.1,9.05,65.41199999999996
MC_7.0-MDL_2.0-REP_3,0.35,0.1,0,37.3,9.0,9.757499999999999
MC_7.0-MDL_2.0-REP_3,0.35,0.1,1,20.9,8.9,9.807499999999997
MC_7.0-MDL_2.0-REP_3,0.35,0.1,2,38.25,8.95,11.387499999999998
MC_7.0-MDL_2.0-REP_3,0.35,0.1,3,40.0,9.1,13.186499999999999
MC_7.0-MDL_2.0-REP_3,0.35,0.1,4,48.7,9.2,17.18700000000001
MC_7.0-MDL_2.0-REP_3,0.35,0.1,5,48.7,9.05,23.26400000000001
MC_7.0-MDL_2.0-REP_3,0.35,0.1,6,50.7,9.25,29.88149999999999
MC_7.0-MDL_2.0-REP_3,0.35,0.1,7,48.1,9.05,33.241000000000014
MC_7.0-MDL_2.0-REP_3,0.35,0.1,8,53.1,9.25,34.69800000000001
MC_7.0-MDL_2.0-REP_3,0.35,0.1,9,59.25,9.2,37.81399999999999
MC_7.0-MDL_2.0-REP_3,0.35,0.1,10,62.15,9.2,36.36750000000001
MC_7.0-MDL_2.0-REP_3,0.35,0.1,11,62.75,9.2,40.20600000000001
MC_7.0-MDL_2.0-REP_3,0.35,0.1,12,72.3,9.05,41.4855
MC_7.0-MDL_2.0-REP_3,0.35,0.1,13,101.6,9.15,42.679500000000004
MC_7.0-MDL_2.0-REP_3,0.35,0.1,14,113.6,9.05,46.90349999999999
MC_7.0-MDL_2.0-REP_3,0.35,0.1,15,124.5,9.0,48.558000000000014
MC_7.0-MDL_2.0-REP_3,0.35,0.1,16,128.7,8.85,51.0685
MC_7.0-MDL_2.0-REP_3,0.35,0.1,17,133.3,9.0,60.43200000000002
MC_7.0-MDL_2.0-REP_3,0.35,0.1,18,132.4,9.15,68.58749999999998
MC_7.0-MDL_2.0-REP_3,0.35,0.1,19,143.65,9.15,75.55699999999996
MC_7.0-MDL_2.0-REP_4,0.35,0.1,0,17.4,8.9,9.441999999999997
MC_7.0-MDL_2.0-REP_4,0.35,0.1,1,11.1,9.05,9.424999999999994
MC_7.0-MDL_2.0-REP_4,0.35,0.1,2,9.85,8.75,9.365499999999997
MC_7.0-MDL_2.0-REP_4,0.35,0.1,3,9.8,9.0,9.316000000000003
MC_7.0-MDL_2.0-REP_4,0.35,0.1,4,9.8,9.0,9.354499999999994
MC_7.0-MDL_2.0-REP_4,0.35,0.1,5,9.75,8.95,9.352499999999996
MC_7.0-MDL_2.0-REP_4,0.35,0.1,6,9.7,9.0,9.354499999999996
MC_7.0-MDL_2.0-REP_4,0.35,0.1,7,9.75,8.85,9.361999999999993
MC_7.0-MDL_2.0-REP_4,0.35,0.1,8,9.9,9.05,9.370999999999995
MC_7.0-MDL_2.0-REP_4,0.35,0.1,9,9.7,9.0,9.348499999999996
MC_7.0-MDL_2.0-REP_4,0.35,0.1,10,9.7,9.0,9.351999999999997
MC_7.0-MDL_2.0-REP_4,0.35,0.1,11,9.85,8.9,9.388999999999998
MC_7.0-MDL_2.0-REP_4,0.35,0.1,12,9.85,8.9,9.375999999999994
MC_7.0-MDL_2.0-REP_4,0.35,0.1,13,9.65,8.95,9.328499999999996
MC_7.0-MDL_2.0-REP_4,0.35,0.1,14,9.7,9.0,9.357999999999993
MC_7.0-MDL_2.0-REP_4,0.35,0.1,15,9.85,9.0,9.371999999999996
MC_7.0-MDL_2.0-REP_4,0.35,0.1,16,9.8,8.95,9.354999999999997
MC_7.0-MDL_2.0-REP_4,0.35,0.1,17,9.8,8.85,9.3675
MC_7.0-MDL_2.0-REP_4,0.35,0.1,18,9.75,8.9,9.327500000000002
MC_7.0-MDL_2.0-REP_4,0.35,0.1,19,9.85,9.0,9.348499999999994
MC_7.0-MDL_2.0-REP_5,0.35,0.1,0,25.25,8.85,9.646499999999996
MC_7.0-MDL_2.0-REP_5,0.35,0.1,1,26.65,8.9,10.611
MC_7.0-MDL_2.0-REP_5,0.35,0.1,2,26.65,8.85,11.762000000000002
MC_7.0-MDL_2.0-REP_5,0.35,0.1,3,48.35,9.05,12.121000000000004
MC_7.0-MDL_2.0-REP_5,0.35,0.1,4,40.0,8.9,14.674499999999991
MC_7.0-MDL_2.0-REP_5,0.35,0.1,5,52.0,8.95,18.438000000000006
MC_7.0-MDL_2.0-REP_5,0.35,0.1,6,51.2,9.15,21.20049999999999
MC_7.0-MDL_2.0-REP_5,0.35,0.1,7,56.35,8.95,23.731499999999993
MC_7.0-MDL_2.0-REP_5,0.35,0.1,8,52.4,8.95,24.512499999999992
MC_7.0-MDL_2.0-REP_5,0.35,0.1,9,74.05,9.1,28.94400000000001
MC_7.0-MDL_2.0-REP_5,0.35,0.1,10,75.5,9.05,35.52850000000002
MC_7.0-MDL_2.0-REP_5,0.35,0.1,11,79.8,9.15,41.45400000000001
MC_7.0-MDL_2.0-REP_5,0.35,0.1,12,78.95,9.15,41.8345
MC_7.0-MDL_2.0-REP_5,0.35,0.1,13,77.05,9.25,40.51599999999999
MC_7.0-MDL_2.0-REP_5,0.35,0.1,14,73.65,9.1,43.05250000000001
MC_7.0-MDL_2.0-REP_5,0.35,0.1,15,92.6,9.2,43.84650000000001
MC_7.0-MDL_2.0-REP_5,0.35,0.1,16,84.4,9.15,44.21799999999999
MC_7.0-MDL_2.0-REP_5,0.35,0.1,17,96.1,9.05,40.51100000000001
MC_7.0-MDL_2.0-REP_5,0.35,0.1,18,102.35,9.0,44.9625
MC_7.0-MDL_2.0-REP_5,0.35,0.1,19,103.15,9.0,48.00950000000002
MC_7.0-MDL_3.0-REP_1,0.35,0.15,0,116.95,8.9,10.912999999999997
MC_7.0-MDL_3.0-REP_1,0.35,0.15,1,106.35,9.1,12.944500000000005
MC_7.0-MDL_3.0-REP_1,0.35,0.15,2,191.4,8.95,15.859500000000004
MC_7.0-MDL_3.0-REP_1,0.35,0.15,3,134.15,9.0,19.375500000000002
MC_7.0-MDL_3.0-REP_1,0.35,0.15,4,134.35,9.05,25.608999999999995
MC_7.0-MDL_3.0-REP_1,0.35,0.15,5,200.0,9.0,37.6625
MC_7.0-MDL_3.0-REP_1,0.35,0.15,6,200.0,9.05,50.65299999999996
MC_7.0-MDL_3.0-REP_1,0.35,0.15,7,200.0,9.0,65.44650000000003
MC_7.0-MDL_3.0-REP_1,0.35,0.15,8,200.0,9.05,96.93549999999996
MC_7.0-MDL_3.0-REP_1,0.35,0.15,9,200.0,8.95,123.0615
MC_7.0-MDL_3.0-REP_1,0.35,0.15,10,200.0,8.85,148.52649999999997
MC_7.0-MDL_3.0-REP_1,0.35,0.15,11,200.0,9.05,143.09700000000004
MC_7.0-MDL_3.0-REP_1,0.35,0.15,12,200.0,9.15,143.33650000000006
MC_7.0-MDL_3.0-REP_1,0.35,0.15,13,200.0,9.0,151.35000000000005
MC_7.0-MDL_3.0-REP_1,0.35,0.15,14,200.0,9.1,143.39800000000002
MC_7.0-MDL_3.0-REP_1,0.35,0.15,15,200.0,9.05,143.28149999999997
MC_7.0-MDL_3.0-REP_1,0.35,0.15,16,200.0,9.05,144.64849999999998
MC_7.0-MDL_3.0-REP_1,0.35,0.15,17,200.0,9.05,152.5155
MC_7.0-MDL_3.0-REP_1,0.35,0.15,18,200.0,8.95,150.88049999999998
MC_7.0-MDL_3.0-REP_1,0.35,0.15,19,200.0,9.05,140.63850000000002
MC_7.0-MDL_3.0-REP_2,0.35,0.15,0,11.0,9.0,9.359499999999992
MC_7.0-MDL_3.0-REP_2,0.35,0.15,1,9.9,8.95,9.369999999999994
MC_7.0-MDL_3.0-REP_2,0.35,0.15,2,9.8,8.95,9.349499999999997
MC_7.0-MDL_3.0-REP_2,0.35,0.15,3,9.75,8.95,9.364999999999995
MC_7.0-MDL_3.0-REP_2,0.35,0.15,4,9.7,9.0,9.349499999999999
MC_7.0-MDL_3.0-REP_2,0.35,0.15,5,9.7,8.85,9.325499999999998
MC_7.0-MDL_3.0-REP_2,0.35,0.15,6,10.05,9.0,9.3775
MC_7.0-MDL_3.0-REP_2,0.35,0.15,7,10.15,8.95,9.3675
MC_7.0-MDL_3.0-REP_2,0.35,0.15,8,20.65,9.0,9.568999999999996
MC_7.0-MDL_3.0-REP_2,0.35,0.15,9,66.1,8.85,10.050999999999998
MC_7.0-MDL_3.0-REP_2,0.35,0.15,10,104.9,8.9,12.2105
MC_7.0-MDL_3.0-REP_2,0.35,0.15,11,118.8,8.85,14.081499999999995
MC_7.0-MDL_3.0-REP_2,0.35,0.15,12,95.35,8.95,14.318500000000002
MC_7.0-MDL_3.0-REP_2,0.35,0.15,13,177.05,9.15,20.832499999999985
MC_7.0-MDL_3.0-REP_2,0.35,0.15,14,164.6,9.15,32.70049999999999
MC_7.0-MDL_3.0-REP_2,0.35,0.15,15,184.0,9.3,43.57999999999999
MC_7.0-MDL_3.0-REP_2,0.35,0.15,16,168.2,9.15,57.45650000000003
MC_7.0-MDL_3.0-REP_2,0.35,0.15,17,164.1,9.1,72.18399999999995
MC_7.0-MDL_3.0-REP_2,0.35,0.15,18,171.2,9.05,82.31049999999996
MC_7.0-MDL_3.0-REP_2,0.35,0.15,19,176.05,9.0,83.71850000000003
MC_7.0-MDL_3.0-REP_3,0.35,0.15,0,27.0,8.9,9.662999999999995
MC_7.0-MDL_3.0-REP_3,0.35,0.15,1,36.05,9.0,9.883499999999994
MC_7.0-MDL_3.0-REP_3,0.35,0.15,2,43.85,8.95,10.512000000000008
MC_7.0-MDL_3.0-REP_3,0.35,0.15,3,54.05,8.9,11.162500000000001
MC_7.0-MDL_3.0-REP_3,0.35,0.15,4,137.25,9.05,14.676999999999996
MC_7.0-MDL_3.0-REP_3,0.35,0.15,5,138.35,9.0,20.686499999999995
MC_7.0-MDL_3.0-REP_3,0.35,0.15,6,140.05,9.05,25.484499999999997
MC_7.0-MDL_3.0-REP_3,0.35,0.15,7,141.6,9.3,39.71099999999999
MC_7.0-MDL_3.0-REP_3,0.35,0.15,8,161.0,9.25,58.85400000000002
MC_7.0-MDL_3.0-REP_3,0.35,0.15,9,173.55,9.2,79.86000000000001
MC_7.0-MDL_3.0-REP_3,0.35,0.15,10,200.0,9.2,97.63350000000008
MC_7.0-MDL_3.0-REP_3,0.35,0.15,11,198.15,9.4,116.78149999999994
MC_7.0-MDL_3.0-REP_3,0.35,0.15,12,200.0,9.95,122.85500000000008
MC_7.0-MDL_3.0-REP_3,0.35,0.15,13,199.9,9.35,123.2515
MC_7.0-MDL_3.0-REP_3,0.35,0.15,14,200.0,8.95,126.44199999999994
MC_7.0-MDL_3.0-REP_3,0.35,0.15,15,200.0,9.25,134.46349999999995
MC_7.0-MDL_3.0-REP_3,0.35,0.15,16,200.0,9.25,145.00800000000007
MC_7.0-MDL_3.0-REP_3,0.35,0.15,17,200.0,9.1,137.62499999999994
MC_7.0-MDL_3.0-REP_3,0.35,0.15,18,200.0,8.95,142.27650000000003
MC_7.0-MDL_3.0-REP_3,0.35,0.15,19,200.0,9.2,151.19850000000002
MC_7.0-MDL_3.0-REP_4,0.35,0.15,0,51.5,9.0,10.411499999999997
MC_7.0-MDL_3.0-REP_4,0.35,0.15,1,24.8,8.9,10.751999999999994
MC_7.0-MDL_3.0-REP_4,0.35,0.15,2,25.15,8.85,11.24
MC_7.0-MDL_3.0-REP_4,0.35,0.15,3,22.75,8.9,12.384999999999998
MC_7.0-MDL_3.0-REP_4,0.35,0.15,4,57.15,9.0,15.527499999999998
MC_7.0-MDL_3.0-REP_4,0.35,0.15,5,63.5,9.05,19.574999999999992
MC_7.0-MDL_3.0-REP_4,0.35,0.15,6,70.6,9.25,23.672000000000008
MC_7.0-MDL_3.0-REP_4,0.35,0.15,7,68.35,9.0,27.501499999999997
MC_7.0-MDL_3.0-REP_4,0.35,0.15,8,61.4,8.8,31.641
MC_7.0-MDL_3.0-REP_4,0.35,0.15,9,148.0,9.2,39.97200000000001
MC_7.0-MDL_3.0-REP_4,0.35,0.15,10,134.7,9.0,47.20349999999999
MC_7.0-MDL_3.0-REP_4,0.35,0.15,11,125.95,9.15,49.83250000000002
MC_7.0-MDL_3.0-REP_4,0.35,0.15,12,127.5,9.1,54.379
MC_7.0-MDL_3.0-REP_4,0.35,0.15,13,167.35,9.05,65.57900000000002
MC_7.0-MDL_3.0-REP_4,0.35,0.15,14,149.05,9.3,78.70449999999998
MC_7.0-MDL_3.0-REP_4,0.35,0.15,15,156.8,9.2,87.5975
MC_7.0-MDL_3.0-REP_4,0.35,0.15,16,182.4,9.2,108.14800000000002
MC_7.0-MDL_3.0-REP_4,0.35,0.15,17,199.25,9.3,101.71799999999993
MC_7.0-MDL_3.0-REP_4,0.35,0.15,18,200.0,9.35,103.27050000000001
MC_7.0-MDL_3.0-REP_4,0.35,0.15,19,200.0,9.05,113.1215
MC_7.0-MDL_3.0-REP_5,0.35,0.15,0,19.6,8.85,9.537999999999993
MC_7.0-MDL_3.0-REP_5,0.35,0.15,1,19.25,8.95,9.661999999999997
MC_7.0-MDL_3.0-REP_5,0.35,0.15,2,14.6,8.95,9.437999999999997
MC_7.0-MDL_3.0-REP_5,0.35,0.15,3,15.4,8.85,9.601999999999997
MC_7.0-MDL_3.0-REP_5,0.35,0.15,4,15.85,8.8,9.807999999999998
MC_7.0-MDL_3.0-REP_5,0.35,0.15,5,15.2,8.9,9.8505
MC_7.0-MDL_3.0-REP_5,0.35,0.15,6,38.15,9.05,11.148500000000004
MC_7.0-MDL_3.0-REP_5,0.35,0.15,7,44.95,8.9,12.422499999999998
MC_7.0-MDL_3.0-REP_5,0.35,0.15,8,45.15,9.0,15.53400000000001
MC_7.0-MDL_3.0-REP_5,0.35,0.15,9,49.7,9.1,17.65500000000001
MC_7.0-MDL_3.0-REP_5,0.35,0.15,10,54.0,9.15,19.389
MC_7.0-MDL_3.0-REP_5,0.35,0.15,11,53.25,9.2,22.652999999999988
MC_7.0-MDL_3.0-REP_5,0.35,0.15,12,54.35,9.05,27.16599999999999
MC_7.0-MDL_3.0-REP_5,0.35,0.15,13,52.0,9.05,32.49500000000001
MC_7.0-MDL_3.0-REP_5,0.35,0.15,14,65.3,9.05,36.85150000000001
MC_7.0-MDL_3.0-REP_5,0.35,0.15,15,60.7,9.05,39.510500000000015
MC_7.0-MDL_3.0-REP_5,0.35,0.15,16,71.2,9.05,38.38
MC_7.0-MDL_3.0-REP_5,0.35,0.15,17,76.4,9.15,40.56699999999999
MC_7.0-MDL_3.0-REP_5,0.35,0.15,18,72.3,9.1,40.67850000000001
MC_7.0-MDL_3.0-REP_5,0.35,0.15,19,87.3,9.1,41.19749999999999
MC_7.0-MDL_4.0-REP_1,0.35,0.2,0,34.5,8.9,9.737499999999997
MC_7.0-MDL_4.0-REP_1,0.35,0.2,1,83.85,8.9,10.243
MC_7.0-MDL_4.0-REP_1,0.35,0.2,2,76.85,8.9,11.690500000000009
MC_7.0-MDL_4.0-REP_1,0.35,0.2,3,60.8,8.95,11.058500000000004
MC_7.0-MDL_4.0-REP_1,0.35,0.2,4,59.4,8.95,14.060500000000005
MC_7.0-MDL_4.0-REP_1,0.35,0.2,5,133.25,8.95,18.648999999999997
MC_7.0-MDL_4.0-REP_1,0.35,0.2,6,68.65,9.05,26.384999999999994
MC_7.0-MDL_4.0-REP_1,0.35,0.2,7,72.55,9.2,34.49149999999999
MC_7.0-MDL_4.0-REP_1,0.35,0.2,8,75.55,9.2,38.133
MC_7.0-MDL_4.0-REP_1,0.35,0.2,9,95.3,9.1,43.468499999999985
MC_7.0-MDL_4.0-REP_1,0.35,0.2,10,103.25,9.4,47.74499999999999
